zone_id,n_true_seg,n_est,true_null,lookup_null
Zone_DH006,12,26.0,0.37329000403083573,0.34679648825957093
Zone_DH006,10,20.0,0.3808137759498919,0.3467562140850027
Zone_DH008,6,10.0,0.37209627088124897,0.32593445130304766
Zone_DH008,8,12.0,0.33910711258256,0.3408723920489439
Zone_DH008,13,22.0,0.36999041346418643,0.34312984379005884
Zone_DH008,22,44.0,0.34869166121362843,0.3301104446299159
Zone_DH008,6,8.0,0.36954013494349314,0.32124493211478883
Zone_DH010,40,64.0,0.3252921095704052,0.3221688905111242
Zone_DH010,36,56.0,0.3346085214005978,0.32497214827846926
Zone_DH010,48,76.0,0.32885908548681375,0.31898572246192414
Zone_DH010,71,102.0,0.3152235021358501,0.3083749311098593
Zone_DH012,22,38.0,0.354251890250574,0.33075595621580545
Zone_DH012,22,38.0,0.3415649550473919,0.33075595621580545
Zone_DH012,70,100.0,0.31904353443409406,0.3088567587617746
Zone_DH012,74,122.0,0.3088045119497836,0.3035566545907064
Zone_DH012,26,46.0,0.3382950265415197,0.32989527410128605
Zone_DH013,20,32.0,0.35078609323631094,0.3398004686193811
Zone_DH013,8,14.0,0.363383263772996,0.3493049641982736
Zone_DH013,4,6.0,0.3606451289677592,0.3028922739356337
Zone_DH013,18,24.0,0.35389594448957007,0.34496316602481486
Zone_DH014,16,34.0,0.3536634844396784,0.33538579768190824
Zone_DH014,68,110.0,0.3130845696169855,0.30644762050219815
Zone_DH014,36,70.0,0.3302306843810293,0.32057730648652416
Zone_DH014,6,10.0,0.3625666421660774,0.32593445130304766
Zone_DH020,4,6.0,0.36243035339986224,0.3028922739356337
Zone_DH020,10,26.0,0.37120924208533734,0.34679648825957093
Zone_DH020,14,26.0,0.3607136223984508,0.34679648825957093
Zone_DH021,6,20.0,0.36589064865040805,0.3467562140850027
Zone_DH021,4,4.0,0.3214057667949086,0.26532810408027147
Zone_DH026,14,32.0,0.3683092774907532,0.3398004686193811
Zone_DH026,26,46.0,0.3429675944214405,0.32989527410128605
Zone_DH026,11,22.0,0.33920282966932386,0.34312984379005884
Zone_DH026,16,32.0,0.3560349953881635,0.3398004686193811
Zone_DH026,41,74.0,0.33935090196389517,0.31951625047012416
Zone_DH031,48,76.0,0.32819618551698854,0.31898572246192414
Zone_DH031,10,22.0,0.3776104575879933,0.34312984379005884
Zone_DH031,54,76.0,0.3227000791189257,0.31898572246192414
Zone_DH031,54,80.0,0.32419894038942765,0.3171940610862524
Zone_DH031,15,31.0,0.35555316652666696,0.3420078040881176
Zone_DH034,22,44.0,0.35384795146288545,0.3301104446299159
Zone_DH034,30,48.0,0.341296286818675,0.32891064893672267
Zone_DH034,178,250.0,0.2927403395379056,0.2862630305576308
Zone_DH034,62,94.0,0.3209050844556552,0.31092324627140133
Zone_DH034,28,42.0,0.33910312887728256,0.33032561515854575
Zone_DH038,18,30.0,0.3578027898589137,0.344215139556854
Zone_DH038,12,16.0,0.3700569267313541,0.35123216775103683
Zone_DH038,12,28.0,0.36093212656740276,0.34862981049432695
Zone_DH038,10,16.0,0.31399156713572446,0.35123216775103683
Zone_DH041,16,26.0,0.35843336250930813,0.34679648825957093
Zone_DH041,32,56.0,0.3262240558733573,0.32497214827846926
Zone_DH041,6,22.0,0.3816613736491737,0.34312984379005884
Zone_DH056,16,36.0,0.35318999929474887,0.3309711267444353
Zone_DH056,16,34.0,0.3595291557286018,0.33538579768190824
Zone_DH056,38,66.0,0.3277011320870713,0.3216383625029242
Zone_DH056,12,30.0,0.36680501995919346,0.344215139556854
Zone_DH057,4,12.0,0.29313417793457625,0.3408723920489439
Zone_DH057,6,14.0,0.3475898573672161,0.3493049641982736
Zone_DH057,10,28.0,0.3653631164611686,0.34862981049432695
Zone_DH057,8,24.0,0.33649072876511726,0.34496316602481486
Zone_DH064,16,30.0,0.3595532441530657,0.344215139556854
Zone_DH064,14,22.0,0.3559561821597456,0.34312984379005884
Zone_DH064,4,6.0,0.3427237272485107,0.3028922739356337
Zone_DH064,14,24.0,0.37267295733598016,0.34496316602481486
Zone_DH065,12,28.0,0.3648107217015943,0.34862981049432695
Zone_DH065,10,20.0,0.389490933829721,0.3467562140850027
Zone_DH065,18,32.0,0.36003433452026223,0.3398004686193811
Zone_DH065,14,30.0,0.36704405535988893,0.344215139556854
Zone_DH068,44,74.0,0.33624625169683486,0.31951625047012416
Zone_DH068,38,62.0,0.33365508581441716,0.3226994185193242
Zone_DH068,30,56.0,0.35082236331441935,0.32497214827846926
Zone_DH068,36,70.0,0.3391047315931233,0.32057730648652416
Zone_DH068,18,26.0,0.3610144262408069,0.34679648825957093
Zone_DH070,28,56.0,0.3492209377047863,0.32497214827846926
Zone_DH070,26,46.0,0.3503776454153927,0.32989527410128605
Zone_DH070,24,42.0,0.34677186944118055,0.33032561515854575
Zone_DH070,40,68.0,0.32902892745099815,0.3211078344947242
Zone_DH070,38,64.0,0.32924519722135687,0.3221688905111242
Zone_DH071,10,28.0,0.38066997022508553,0.34862981049432695
Zone_DH071,10,16.0,0.3786994199846803,0.35123216775103683
Zone_DH071,48,64.0,0.33369472018599067,0.3221688905111242
Zone_DH071,18,34.0,0.3534519863411338,0.33538579768190824
Zone_DH071,48,64.0,0.32435890198145195,0.3221688905111242
Zone_DH072,4,8.0,0.2539669561876393,0.32124493211478883
Zone_DH072,12,24.0,0.38995709586252353,0.34496316602481486
Zone_DH072,10,24.0,0.36936266232510967,0.34496316602481486
Zone_DH073,8,18.0,0.38192596128075335,0.35038258437994657
Zone_DH073,8,24.0,0.393602600224281,0.34496316602481486
Zone_DH073,8,18.0,0.3888688181123798,0.35038258437994657
Zone_DH073,6,20.0,0.37308863761052674,0.3467562140850027
Zone_DH073,14,28.0,0.35702258940751863,0.34862981049432695
Zone_DH077,64,100.0,0.31163731977671366,0.3088567587617746
Zone_DH077,32,56.0,0.3369030229125935,0.32497214827846926
Zone_DH077,32,48.0,0.33656189817761983,0.32891064893672267
Zone_DH077,50,78.0,0.3241775649943751,0.31808989177408825
Zone_DH077,50,86.0,0.32584137386799633,0.3145065690227448
Zone_DH078,26,54.0,0.35650955534884315,0.32595677344303264
Zone_DH078,4,8.0,0.2775192977635646,0.32124493211478883
Zone_DH078,68,116.0,0.31486178579521606,0.3050021375464523
Zone_DH082,12,24.0,0.3647094420821333,0.34496316602481486
Zone_DH082,14,22.0,0.3642059708475453,0.34312984379005884
Zone_DH082,4,8.0,0.3415720181159663,0.32124493211478883
Zone_DH084,6,20.0,0.3633202631689602,0.3467562140850027
Zone_DH084,16,42.0,0.35256932841141975,0.33032561515854575
Zone_DH084,46,66.0,0.32526895527989824,0.3216383625029242
Zone_DH084,78,118.0,0.3117967300832293,0.304520309894537
Zone_DH084,56,108.0,0.3202665458544385,0.30692944815411344
Zone_DH089,10,22.0,0.35437267437703135,0.34312984379005884
Zone_DH089,8,18.0,0.37170521501507436,0.35038258437994657
Zone_DH089,4,12.0,0.2561545055720518,0.3408723920489439
Zone_DH089,4,6.0,0.275054743972088,0.3028922739356337
Zone_DH096,94,142.0,0.30366404466165126,0.29808103118370877
Zone_DH096,154,234.0,0.29277188878036536,0.2881006091249668
Zone_DH096,166,226.0,0.2889255178208388,0.2890193984086348
Zone_DH096,157,213.0,0.28497698235110774,0.2905124309945953
Zone_DH096,132,212.0,0.299699676309991,0.2906272796550538
Zone_DH102,39,73.0,0.3348992395102085,0.31978151447422415
Zone_DH102,78,137.0,0.310508158047865,0.2994789376334513
Zone_DH102,8,16.0,0.3696019529713715,0.35123216775103683
Zone_DH102,4,4.0,0.3117540979349742,0.26532810408027147
Zone_DH106,6,18.0,0.38751674647872636,0.35038258437994657
Zone_DH106,8,24.0,0.3777220310256205,0.34496316602481486
Zone_DH106,10,22.0,0.33335818726365546,0.34312984379005884
Zone_DH107,12,22.0,0.36427319514421,0.34312984379005884
Zone_DH107,24,40.0,0.34474667617718985,0.3305407856871756
Zone_DH107,16,28.0,0.351600657866017,0.34862981049432695
Zone_DH107,12,24.0,0.37610974802451286,0.34496316602481486
Zone_DH110,6,12.0,0.3660374736900621,0.3408723920489439
Zone_DH110,16,27.0,0.3558511559328141,0.3477131493769489
Zone_DH110,4,16.0,0.3092047782577881,0.35123216775103683
Zone_DH110,28,40.0,0.33788047724256004,0.3305407856871756
Zone_DH110,12,24.0,0.35982614750555925,0.34496316602481486
Zone_DH113,116,154.0,0.30670007457640813,0.2947260557043266
Zone_DH113,106,146.0,0.29986240373163575,0.2969627060239147
Zone_DH113,128,172.0,0.29363349034556496,0.2926172752482696
Zone_DH113,162,214.0,0.294970259100443,0.2903975823341368
Zone_DH113,142,190.0,0.29385274459838795,0.2919703361737207
Zone_DH114,94,148.0,0.3057396750831515,0.2964035434440177
Zone_DH114,151,207.0,0.2895404194078503,0.2912015229573463
Zone_DH114,196,263.0,0.28201420666060667,0.2847699979716703
Zone_DH114,55,79.0,0.333565018414366,0.31764197643017034
Zone_DH114,147,204.0,0.2917863694405978,0.29146716133796047
Zone_DH120,58,96.0,0.31912445373571574,0.31002741558356545
Zone_DH120,58,97.0,0.32147575999057904,0.30957950023964753
Zone_DH120,68,126.0,0.3242464040413709,0.30255433182288494
Zone_DH120,86,145.0,0.3041355027154966,0.2972422873138632
Zone_DH120,53,91.0,0.3253505946501965,0.31226699230315513
Zone_DH127,47,71.0,0.3278049778399084,0.3203120424824242
Zone_DH127,8,18.0,0.3425221766074526,0.35038258437994657
Zone_DH127,44,70.0,0.3291930907590363,0.32057730648652416
Zone_DH127,14,28.0,0.35645077687388854,0.34862981049432695
Zone_DH127,20,38.0,0.35751942239688284,0.33075595621580545
Zone_DH128,22,34.0,0.34923590213776834,0.33538579768190824
Zone_DH128,64,106.0,0.3112986011574465,0.3074112758060287
Zone_DH128,60,90.0,0.3115682575213246,0.31271490764707305
Zone_DH128,66,90.0,0.315126170349427,0.31271490764707305
Zone_DH130,134,174.0,0.29210087909957555,0.2925453931288753
