zone_id,row,col,patch_id,grid_score_vec,orientation_vec,road_len_m,c1,c2,c3,c4,c5,c6,grid_score_raster,ink_fraction,valid
Zone_DH168,0,0,Zone_DH168_r0c0,0.44236798600221955,86,9167.903673299761,0.1799893732356638,0.46381347414626306,0.0919467827614021,0.3074949813112315,0.06776029360906621,0.12625013428120563,0.3580384357216603,0.086669921875,True
Zone_DH168,0,1,Zone_DH168_r0c1,0.4042914358013049,1,6602.870378674069,0.09206189278143892,0.30721423184646374,0.32191450021910856,0.24105499002148303,0.18317708916135897,0.22356183191943782,0.1624881917400858,0.06866455078125,True
Zone_DH168,0,2,Zone_DH168_r0c2,0.2931395458821003,3,5329.317749108327,0.30134299424216276,0.2060272613399126,0.06461279046902071,0.2942378784247989,0.19667077992067689,0.262328800037191,0.3826655771409819,0.0499267578125,True
Zone_DH168,0,3,Zone_DH168_r0c3,0.34511532185116217,59,7924.559427047923,0.6025934809317959,0.8422766542793716,0.4617960122486356,0.7833857356703794,0.5059231247373197,0.7658419620428294,0.2286509197840845,0.07110595703125,True
Zone_DH168,0,4,Zone_DH168_r0c4,0.3670823882360446,63,6360.7092867701485,0.6214921120725261,0.936172194784803,0.5363946488788258,0.767962710696053,0.3946508319917086,0.5480487794801749,0.3524084327805432,0.06817626953125,True
Zone_DH168,1,0,Zone_DH168_r1c0,0.4996670832879315,88,6555.761722443407,0.11711260415127375,0.5526827157159668,0.14260718554983207,0.29601746505694804,0.1352944236578435,0.08301841560873426,0.436297562376619,0.06439208984375,True
Zone_DH168,1,1,Zone_DH168_r1c1,0.465275203682938,10,6194.081166890105,0.12897254952587145,0.40430028897668263,0.15256359459518967,0.4439263190494675,0.03795438702658358,0.1533964591438541,0.3791503926290633,0.0657958984375,True
Zone_DH168,1,2,Zone_DH168_r1c2,0.5294266415965363,86,5651.904103018767,0.003467271449306894,0.5372472424960263,0.06307031538260513,0.2679004473070532,0.11324841603727728,0.19027799473534868,0.207083246217415,0.05340576171875,True
Zone_DH168,1,3,Zone_DH168_r1c3,0.3347637033540389,4,5831.334378838233,0.1569003720450441,0.18138912105159083,0.1795909660894965,0.4007422598990248,0.17246012603353542,0.312972875670128,0.1999723047150454,0.05364990234375,True
Zone_DH168,1,4,Zone_DH168_r1c4,0.6584249258491363,78,5019.244663835084,0.15685715319269122,0.7882137160975895,0.36894208303995135,0.6476384881298551,0.34661038355799445,0.5612579329288885,0.4485918071417091,0.04638671875,True
Zone_DH168,2,0,Zone_DH168_r2c0,0.39754624140216993,76,7075.284685644788,0.13110262095996267,0.5080345441487631,0.08296272761112676,0.023830121865009463,0.2471796668773936,0.18254195360824252,0.4414485401416503,0.07342529296875,True
Zone_DH168,2,1,Zone_DH168_r2c1,0.43449486288397315,5,3595.007357346812,0.0919691156091899,0.20115014448350677,0.1476361978292476,0.475308462978376,0.3068725665663456,0.3297742190702627,0.2092279673423136,0.03057861328125,True
Zone_DH168,2,2,Zone_DH168_r2c2,0.173160309830878,83,4005.2579383729117,0.37679901733034404,0.4742322785338401,0.5331044211181691,0.14386181009540353,0.3351082444371078,0.45236469793127276,0.2917693460295018,0.03741455078125,True
Zone_DH168,2,3,Zone_DH168_r2c3,0.419738056633621,19,4424.575503223675,0.10381301250075797,0.20171498842993527,0.11416313088766206,0.2711033729424363,0.18140881802268485,0.2924592095414796,0.5672849561300362,0.0394287109375,True
Zone_DH168,2,4,Zone_DH168_r2c4,0.7085155317246191,83,2364.237655995961,0.18369219757235652,0.6370455896430997,0.14159766036408364,0.5028946919547677,0.27352275715421037,0.5553387769612533,0.1962430986491348,0.0225830078125,True
Zone_DH168,3,0,Zone_DH168_r3c0,0.3002439556553773,14,6465.872774785157,0.18751053399162088,0.0986371737864816,0.2817625283800024,0.2225324280317811,0.1790941225930014,0.07629091311996919,0.4609336044461571,0.07366943359375,True
Zone_DH168,3,1,Zone_DH168_r3c1,0.8033438120411165,82,8156.6757203865,0.02873212205728612,0.7999087087715289,0.04917609404867377,0.5064585790070757,0.06419536512460448,0.23650870596730864,0.3977635329590933,0.08587646484375,True
Zone_DH168,3,2,Zone_DH168_r3c2,0.5102479457779406,69,8022.921265680222,0.138884347694689,0.5042150794467943,0.14182040508157914,0.4262745917493347,0.161648847460235,0.3481650547453368,0.4745053351436902,0.07916259765625,True
Zone_DH168,3,3,Zone_DH168_r3c3,0.7178549531368822,8,3313.8348443031455,0.20908872016766392,0.535295024205113,0.09591545354908927,0.666460217629051,0.1335561480092009,0.3778017733361366,0.3396140927521271,0.031005859375,True
Zone_DH168,3,4,Zone_DH168_r3c4,0.46083390955201153,14,5660.665171252144,0.13433099006802776,0.415482188080816,0.14282610262077158,0.273261757172914,0.2931782073011763,0.034289467620176185,0.3204637154527119,0.05462646484375,True
Zone_DH168,4,0,Zone_DH168_r4c0,0.3645681198052761,83,6912.884071473073,0.25560836023138284,0.3871090159374874,0.14767893846575264,0.3532633197587812,0.13399923549274337,0.392713167971577,0.2315777866075319,0.0784912109375,True
Zone_DH168,4,1,Zone_DH168_r4c1,0.650932486768681,85,8001.420599805412,0.1240397063463083,0.6777577342733581,0.2916919605917458,0.5166235415084152,0.333087118929958,0.45109031325923576,0.3660360381393868,0.083740234375,True
Zone_DH168,4,2,Zone_DH168_r4c2,0.6638398224845389,64,8455.959776051435,0.03861881012330798,0.6354157364231968,0.10523139066310078,0.38493229974501164,0.22314299310941016,0.2956122227359242,0.5950943170079449,0.0848388671875,True
Zone_DH168,4,3,Zone_DH168_r4c3,0.4684164851683266,14,8679.87121430393,0.24625920080122002,0.5972706195258701,0.21366457818301632,0.28009776483560433,0.14817708531647636,0.11132251087441325,0.3255891442157733,0.08642578125,True
Zone_DH168,4,4,Zone_DH168_r4c4,0.6222728541197976,3,6988.158945599412,0.11882272388338222,0.746268703584176,0.13634149858728195,0.3915849990517879,0.10741676492845892,0.04392971081220549,0.3288084463522733,0.067138671875,True
Zone_DH167,0,0,Zone_DH167_r0c0,0.2707455278495412,11,5576.257242677461,0.39024190013585086,0.42144178842914776,0.32018773518000243,0.35621337040012785,0.2522505559035007,0.26358556066808164,0.2359556559730845,0.0618896484375,True
Zone_DH167,0,1,Zone_DH167_r0c1,0.6365207953346885,83,7614.568596629872,0.14902438556279718,0.7199336455384617,0.25782112290755976,0.4614949121860981,0.2586400620123114,0.31070293744914973,0.632278955808927,0.0802001953125,True
Zone_DH167,0,2,Zone_DH167_r0c2,0.44508228072669875,67,8262.081889564915,0.06258097314608183,0.3243132953438003,0.06930867846086679,0.20650329153619126,0.13119948507980264,0.17452095148251193,0.2543440860880412,0.08636474609375,True
Zone_DH167,0,3,Zone_DH167_r0c3,0.39967987494105683,88,10198.03870305806,0.2958157211411525,0.6393090660654659,0.2628257351746636,0.3695404122990569,0.12564773482081598,0.11436041792589718,0.3072258918365258,0.10052490234375,True
Zone_DH167,0,4,Zone_DH167_r0c4,0.521743584140714,0,6532.945710956258,0.07729883220421205,0.5593253558404649,0.081451027607947,0.2727856427822582,0.16673563109258166,0.18174286787554514,0.4450401650383407,0.06231689453125,True
Zone_DH167,1,0,Zone_DH167_r1c0,0.4735601320105203,7,7421.382342429383,0.14344145401789288,0.3663111221257206,0.1808355420302117,0.4547772872307243,0.32908982150352933,0.1055680080606022,0.5573082147602517,0.074951171875,True
Zone_DH167,1,1,Zone_DH167_r1c1,0.5869330782958766,88,6488.02762635272,0.13658141907976706,0.5352505536651241,0.11694484966755068,0.3471286340326024,0.07104598119209173,0.21221570185421754,0.3910906525080114,0.0615234375,True
Zone_DH167,1,2,Zone_DH167_r1c2,0.3502439298549769,87,8582.877636566522,0.31645606131736387,0.5371965222436579,0.1891256122685147,0.1785750848595599,0.09511068817009748,0.3874918756434757,0.5479073724296313,0.10247802734375,True
Zone_DH167,1,3,Zone_DH167_r1c3,0.21987954975679597,80,8600.59939770834,0.3939191799789797,0.054085700743173246,0.13661089012278338,0.25824141509097837,0.32597793185731827,0.34563231990296966,0.1654381110182919,0.08697509765625,True
Zone_DH167,1,4,Zone_DH167_r1c4,0.4722042262798044,3,5650.185623497474,0.27310718316868415,0.5183925065564183,0.2395491385466602,0.4550774791537365,0.1389291566577811,0.25866219436571974,0.4074719923103982,0.05377197265625,True
Zone_DH167,2,0,Zone_DH167_r2c0,0.4446377401567257,49,7125.118232476264,0.2058961029026229,0.284160091119134,0.14112731826926445,0.676283157134492,0.10049558713308003,0.510772267819563,0.2512102856248973,0.06866455078125,True
Zone_DH167,2,1,Zone_DH167_r2c1,0.35353713857428454,51,6040.4369033747735,0.1305293260900769,0.3226693569623865,0.2602586004402597,0.17808983513122373,0.0857450772456186,0.18668198756300283,0.2074962557131672,0.0682373046875,True
Zone_DH167,2,2,Zone_DH167_r2c2,0.38662624019452796,63,6809.791282837689,0.1176250447029355,0.3638444685608468,0.22254771239090212,0.2804690512980963,0.1570183439016519,0.35031176940384995,0.3800125898384483,0.06121826171875,True
Zone_DH167,2,3,Zone_DH167_r2c3,0.798448078896644,2,8126.968708046581,0.11766368784050275,0.7899355379299225,0.15939032460700667,0.6496286532228444,0.0965421191072956,0.5708180752003563,0.764441004564539,0.09197998046875,True
Zone_DH167,2,4,Zone_DH167_r2c4,0.6442860409326041,7,5667.791652377555,0.18937697289538324,0.665574237060654,0.12924434546667088,0.5568299494195055,0.11615406136446636,0.5643136850672958,0.3533327431184594,0.052490234375,True
Zone_DH167,3,0,Zone_DH167_r3c0,0.6196608635721462,55,5969.407783935156,0.1649429860776267,0.6005081119987487,0.2376936567084469,0.3652666509328769,0.2565293555607252,0.43349316422068834,0.5259549871151561,0.0670166015625,True
Zone_DH167,3,1,Zone_DH167_r3c1,0.41133652107665325,51,6810.686456104819,0.2309355655754179,0.2665869571613678,0.21810236340249098,0.5661081785078467,0.12015915702396275,0.2343690403558314,0.4085915905007122,0.06573486328125,True
Zone_DH167,3,2,Zone_DH167_r3c2,0.49749812715048375,1,3396.7675586565188,0.0953948330325494,0.45873991977392226,0.3828460566463196,0.5907634372683812,0.17261873641449338,0.38541258915429477,0.784374226524772,0.03607177734375,True
Zone_DH167,3,3,Zone_DH167_r3c3,0.5925520773076389,9,3666.360907376944,0.12608423810271557,0.6869779370321059,0.24960116914505986,0.3826270411560491,0.30409644635833283,0.42780147537724267,0.2953172929327115,0.04278564453125,True
Zone_DH167,3,4,Zone_DH167_r3c4,0.5870891439840371,5,5839.699405403016,0.05780048868181113,0.49386258448169995,0.13257935003778085,0.3876396910011622,0.0037633528304003667,0.30206084214412365,0.577772601863175,0.0552978515625,True
Zone_DH167,4,0,Zone_DH167_r4c0,0.4628801507913274,66,5470.137737745127,0.06147100688195621,0.4126153361679654,0.15364674926568178,0.16983099349230543,0.060931051496530435,0.015672851363830446,0.400007912683586,0.06060791015625,True
Zone_DH167,4,1,Zone_DH167_r4c1,0.811656888793398,40,6968.264706104026,0.08353483526942711,0.7482520924465529,0.22690172919257562,0.6097591596109633,0.27265882391166457,0.5379850460278993,0.5788867334583169,0.067626953125,True
